opam exec -- dune build @fmt
opam exec -- dune promote
gcc -shared lib/snoise3.c -o lib/snoise3.so
opam exec -- dune build
opam exec -- dune exec -- chameleon
FRAME
0 0 cobblestone
0 1 cobblestone
0 2 cobblestone
0 3 cobblestone
0 4 cobblestone
0 5 cobblestone
0 6 cobblestone
0 7 cobblestone
0 8 cobblestone
0 9 cobblestone
0 10 cobblestone
0 11 cobblestone
0 12 grass
0 13 grass
0 14 grass
0 15 grass
0 16 grass
0 17 grass
0 18 grass
0 19 grass
0 20 grass
0 21 grass
0 22 grass
0 23 grass
0 24 grass
0 25 grass
1 0 cobblestone
1 1 cobblestone
1 2 cobblestone
1 3 cobblestone
1 4 cobblestone
1 5 cobblestone
1 6 cobblestone
1 7 cobblestone
1 8 cobblestone
1 9 cobblestone
1 10 cobblestone
1 11 cobblestone
1 12 grass
1 13 grass
1 14 grass
1 15 grass
1 16 grass
1 17 grass
1 18 grass
1 19 grass
1 20 grass
1 21 grass
1 22 grass
1 23 grass
1 24 grass
1 25 grass
2 0 cobblestone
2 1 cobblestone
2 2 cobblestone
2 3 cobblestone
2 4 cobblestone
2 5 cobblestone
2 6 cobblestone
2 7 cobblestone
2 8 cobblestone
2 9 cobblestone
2 10 cobblestone
2 11 grass
2 12 grass
2 13 grass
2 14 grass
2 15 grass
2 16 grass
2 17 grass
2 18 grass
2 19 grass
2 20 grass
2 21 grass
2 22 grass
2 23 grass
2 24 grass
2 25 grass
3 0 cobblestone
3 1 cobblestone
3 2 cobblestone
3 3 cobblestone
3 4 cobblestone
3 5 cobblestone
3 6 cobblestone
3 7 cobblestone
3 8 cobblestone
3 9 cobblestone
3 10 cobblestone
3 11 grass
3 12 grass
3 13 grass
3 14 grass
3 15 grass
3 16 grass
3 17 grass
3 18 grass
3 19 grass
3 20 grass
3 21 grass
3 22 grass
3 23 grass
3 24 grass
3 25 grass
4 0 grass
4 1 cobblestone
4 2 cobblestone
4 3 cobblestone
4 4 cobblestone
4 5 cobblestone
4 6 cobblestone
4 7 cobblestone
4 8 cobblestone
4 9 cobblestone
4 10 grass
4 11 grass
4 12 grass
4 13 grass
4 14 grass
4 15 grass
4 16 grass
4 17 grass
4 18 grass
4 19 grass
4 20 water/shallow
4 21 water/shallow
4 22 water/shallow
4 23 water/shallow
4 24 water/shallow
4 25 water/shallow
5 0 grass
5 1 grass
5 2 grass
5 3 cobblestone
5 4 cobblestone
5 5 cobblestone
5 6 cobblestone
5 7 cobblestone
5 8 cobblestone
5 9 grass
5 10 grass
5 11 grass
5 12 grass
5 13 grass
5 14 grass
5 15 grass
5 16 grass
5 17 grass
5 18 water/shallow
5 19 water/shallow
5 20 water/shallow
5 21 water/shallow
5 22 water/shallow
5 23 water/shallow
5 24 water/shallow
5 25 water/shallow
6 0 grass
6 1 grass
6 2 grass
6 3 grass
6 4 grass
6 5 grass
6 6 grass
6 7 grass
6 8 grass
6 9 grass
6 10 grass
6 11 grass
6 12 grass
6 13 grass
6 14 grass
6 15 grass
6 16 grass
6 17 water/shallow
6 18 water/shallow
6 19 water/shallow
6 20 water/shallow
6 21 water/shallow
6 22 water/shallow
6 23 water/shallow
6 24 water/shallow
6 25 water/shallow
7 0 grass
7 1 grass
7 2 grass
7 3 grass
7 4 grass
7 5 grass
7 6 grass
7 7 grass
7 8 grass
7 9 grass
7 10 grass
7 11 grass
7 12 grass
7 13 grass
7 14 grass
7 15 grass
7 16 water/shallow
7 17 water/shallow
7 18 water/shallow
7 19 water/shallow
7 20 water/shallow
7 21 water/shallow
7 22 water/shallow
7 23 water/shallow
7 24 water/shallow
7 25 water/shallow
8 0 grass
8 1 grass
8 2 grass
8 3 grass
8 4 grass
8 5 grass
8 6 grass
8 7 grass
8 8 grass
8 9 grass
8 10 grass
8 11 grass
8 12 grass
8 13 grass
8 14 grass
8 15 grass
8 16 water/shallow
8 17 water/shallow
8 18 water/shallow
8 19 water/shallow
8 20 water/shallow
8 21 water/shallow
8 22 water/shallow
8 23 water/shallow
8 24 water/shallow
8 25 water/shallow
9 0 water/shallow
9 1 grass
9 2 grass
9 3 grass
9 4 grass
9 5 grass
9 6 grass
9 7 grass
9 8 grass
9 9 grass
9 10 grass
9 11 grass
9 12 grass
9 13 grass
9 14 grass
9 15 water/shallow
9 16 water/shallow
9 17 water/shallow
9 18 water/shallow
9 19 water/shallow
9 20 water/shallow
9 21 water/shallow
9 22 water/shallow
9 23 water/shallow
9 24 water/shallow
9 25 water/shallow
10 0 water/shallow
10 1 water/shallow
10 2 grass
10 3 grass
10 4 grass
10 5 grass
10 6 grass
10 7 grass
10 8 grass
10 9 grass
10 10 grass
10 11 grass
10 12 grass
10 13 grass
10 14 water/shallow
10 15 water/shallow
10 16 water/shallow
10 17 water/shallow
10 18 water/shallow
10 19 water/shallow
10 20 water/shallow
10 21 water/shallow
10 22 water/shallow
10 23 water/shallow
10 24 water/shallow
10 25 water/shallow
11 0 water/shallow
11 1 water/shallow
11 2 water/shallow
11 3 grass
11 4 grass
11 5 grass
11 6 grass
11 7 grass
11 8 grass
11 9 grass
11 10 grass
11 11 grass
11 12 grass
11 13 grass
11 14 water/shallow
11 15 water/shallow
11 16 water/shallow
11 17 water/shallow
11 18 water/shallow
11 19 water/shallow
11 20 water/shallow
11 21 water/shallow
11 22 water/shallow
11 23 water/shallow
11 24 water/shallow
11 25 water/shallow
12 0 water/shallow
12 1 water/shallow
12 2 water/shallow
12 3 water/shallow
12 4 grass
12 5 grass
12 6 grass
12 7 grass
12 8 grass
12 9 grass
12 10 grass
12 11 grass
12 12 grass
12 13 water/shallow
12 14 water/shallow
12 15 water/shallow
12 16 water/shallow
12 17 water/shallow
12 18 water/shallow
12 19 water/shallow
12 20 water/shallow
12 21 water/shallow
12 22 water/shallow
12 23 water/shallow
12 24 water/shallow
12 25 water/shallow
13 0 water/shallow
13 1 water/shallow
13 2 water/shallow
13 3 water/shallow
13 4 water/shallow
13 5 water/shallow
13 6 grass
13 7 grass
13 8 grass
13 9 grass
13 10 grass
13 11 grass
13 12 water/shallow
13 13 water/shallow
13 14 water/shallow
13 15 water/shallow
13 16 water/shallow
13 17 water/shallow
13 18 water/shallow
13 19 water/shallow
13 20 water/shallow
13 21 water/shallow
13 22 water/shallow
13 23 water/shallow
13 24 water/shallow
13 25 water/shallow
14 0 water/shallow
14 1 water/shallow
14 2 water/shallow
14 3 water/shallow
14 4 water/shallow
